rekli	reći	Vmp-pm
su	biti	Var3p
da	da	Cs
centar	centar	Ncmsn
u	u	S
Banji	banja	Ncfsl
Koviljači	Koviljača	Npfsl
neće	hteti	Var3s
biti	biti	Van
zatvoren	zatvoriti	Appmsnn
,	,	Z
ali	ali	Cc
vlada	vlada	Ncfsn
traga	tragati	Vmr3s
za	za	S
mogućnostima	mogućnost	Ncfpi
da	da	Cs
otvori	otvoriti	Vmr3s
nove	nov	Agpmpay
.	.	Z
		
Tražili	tražiti	Vmp-pm
smo	biti	Var1p
od	od	S
ministarstva	ministarstvo	Ncnsg
odbrane	odbrana	Ncfsg
da	da	Cs
da	dati	Vmr3s
neke	neki	Pi-fpa
neiskorišćene	neiskorišćen	Agpfpay
kasarne	kasarna	Ncfpa
,	,	Z
koje	koji	Pi-fpa
bismo	biti	Vaa1p
pretvorili	pretvoriti	Vmp-pm
u	u	S
centar	centar	Ncmsan
za	za	S
azilante	azilant	Ncmpa
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
komesar	komesar	Ncmsn
za	za	S
izbeglice	izbeglica	Ncfpa
Vladimir	Vladimir	Npmsn
Cucić	Cucić	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Cucić	Cucić	Npmsn
tvrdi	tvrditi	Vmr3s
da	da	Cs
u	u	S
centru	centar	Ncmsl
u	u	S
Banji	banja	Ncfsl
Koviljači	Koviljača	Npfsl
treba	trebati	Vmr3s
da	da	Cs
se	sebe	Px---a
uvede	uvesti	Vmr3s
poluotvoren	poluotvoren	Agpmsann
režim	režim	Ncmsan
,	,	Z
prema	prema	S
kojem	koji	Pi-msl
bi	biti	Vaa3p
tražioci	tražilac	Ncmpn
azila	azil	Ncmsg
mogli	moći	Vmp-pm
da	da	Cs
traže	tražiti	Vmr3p
dozvolu	dozvola	Ncfsa
ako	ako	Cs
žele	želeti	Vmr3p
da	da	Cs
izađu	izaći	Vmr3p
.	.	Z
		
Centar	centar	Ncmsn
za	za	S
pomoć	pomoć	Ncfsa
tražiocima	tražilac	Ncmpd
azila	azil	Ncmsg
saopštio	saopštiti	Vmp-sm
je	biti	Var3s
da	da	Cs
će	hteti	Var3s
preduzimati	preduzimati	Vmn
aktivnosti	aktivnost	Ncfpa
da	da	Cs
smiri	smiriti	Vmr3s
situaciju	situacija	Ncfsa
i	i	Cc
podgreje	podgrejati	Vmr3s
osećaj	osećaj	Ncmsan
solidarnosti	solidarnost	Ncfsg
.	.	Z
		
Centar	centar	Ncmsn
će	hteti	Var3s
objavljivati	objavljivati	Vmn
bilten	bilten	Ncmsan
kako	kako	Cs
bi	biti	Vaa3s
opisao	opisati	Vmp-sm
teške	težak	Agpfpay
okolnosti	okolnost	Ncfpa
koje	koji	Pi-fpn
su	biti	Var3p
primorale	primorati	Vmp-pf
tražioce	tražilac	Ncmpa
azila	azil	Ncmsg
da	da	Cs
napuste	napustiti	Vmr3p
svoje	svoj	Px-fpa
zemlje	zemlja	Ncfpa
.	.	Z
		
Zvaničnici	zvaničnik	Ncmpn
kažu	kazati	Vmr3p
da	da	Cs
većina	većina	Ncfsn
građana	građanin	Ncmpg
Banje	banja	Ncfsg
Koviljače	Koviljača	Npfsg
nema	nemati	Vmr3s
ništa	ništa	Pi3n-a
protiv	protiv	S
tražilaca	tražilac	Ncmpg
azila	azil	Ncmsg
,	,	Z
ali	ali	Cc
jedna	jedan	Mlcfsn
grupa	grupa	Ncfsn
širi	širiti	Vmr3s
paniku	panika	Ncfsa
i	i	Cc
neprijateljstvo	neprijateljstvo	Ncnsa
.	.	Z
		
Na	na	S
protestu	protest	Ncmsl
protiv	protiv	S
tražilaca	tražilac	Ncmpg
azila	azil	Ncmsg
neki	neki	Pi-mpn
ljudi	čovek	Ncmpn
su	biti	Var3p
koristili	koristiti	Vmp-pm
vrlo	vrlo	Rgp
zapaljivu	zapaljiv	Agpfsay
retoriku	retorika	Ncfsa
,	,	Z
ne	ne	Qz
znam	znati	Vmr1s
da	da	Cs
li	li	Qq
su	biti	Var3p
svesni	svestan	Agpmpny
kuda	kuda	Rgp
bi	biti	Vaa3s
to	taj	Pd-nsn
moglo	moći	Vmp-sn
da	da	Cs
odvede	odvesti	Vmr3s
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
za	za	S
SETimes	SETimes	Npmsn
izvršni	izvršan	Agpmsny
direktor	direktor	Ncmsn
Centra	centar	Ncmsg
za	za	S
zaštitu	zaštita	Ncfsa
i	i	Cc
pomoć	pomoć	Ncfsa
tražiocima	tražilac	Ncmpd
azila	azil	Ncmsg
Radoš	Radoš	Npmsn
Đurović	Đurović	Npmsn
.	.	Z
		
Đurović	Đurović	Npmsn
je	biti	Var3s
upozorio	upozoriti	Vmp-sm
da	da	Cs
je	biti	Var3s
protest	protest	Ncmsn
zabrinuo	zabrinuti	Vmp-sm
i	i	Cc
zaplašio	zaplašiti	Vmp-sm
tražioce	tražilac	Ncmpa
azila	azil	Ncmsg
i	i	Cc
da	da	Cs
oni	oni	Pp3mpn
sada	sada	Rgp
retko	retko	Rgp
izlaze	izlaziti	Vmr3p
iz	iz	S
centra	centar	Ncmsg
,	,	Z
osim	osim	Cs
kada	kada	Rgp
pokušavaju	pokušavati	Vmr3p
da	da	Cs
nabave	nabaviti	Vmr3p
hranu	hrana	Ncfsa
.	.	Z
		
Đurović	Đurović	Npmsn
je	biti	Var3s
takođe	takođe	Rgp
rekao	reći	Vmp-sm
da	da	Cs
lokalce	lokalac	Ncmpa
nikada	nikada	Rgp
nisu	biti	Var3p
napadali	napadati	Vmp-pm
tražioci	tražilac	Ncmpn
azila	azil	Ncmsg
i	i	Cc
da	da	Cs
policija	policija	Ncfsn
i	i	Cc
dalje	daleko	Rgc
nije	biti	Var3s
pružila	pružiti	Vmp-sf
bilo	bilo	Qo
kakve	kakav	Pi-fpa
informacije	informacija	Ncfpa
o	o	S
okolnostima	okolnost	Ncfpl
silovanja	silovanje	Ncnsg
britanske	britanski	Agpfsgy
turistkinje	turistkinja	Ncfsg
.	.	Z
		
Srbija	Srbija	Npfsn
se	sebe	Px---a
nalazi	nalaziti	Vmr3s
među	među	S
prve	prvi	Mlofsg
tri	tri	Mlc
zemlje	zemlja	Ncfsg
u	u	S
svetu	svet	Ncmsl
po	po	S
broju	broj	Ncmsl
zahteva	zahtev	Ncmpg
za	za	S
azil	azil	Ncmsan
--	--	Z
iza	iza	S
Avganistana	Avganistan	Npmsg
i	i	Cc
Kine	Kina	Npfsg
.	.	Z
		
Srbin	Srbin	Npmsn
poginuo	poginuti	Vmp-sm
u	u	S
incidentu	incident	Ncmsl
na	na	S
severu	sever	Ncmsl
Kosova	Kosovo	Npnsg
,	,	Z
i	i	Cc
dalje	daleko	Rgc
tenzije	tenzija	Ncfpn
na	na	S
granici	granica	Ncfsl
U	u	S
razmeni	razmena	Ncfsl
vatre	vatra	Ncfsg
u	u	S
naselju	naselje	Ncnsl
Brđani	Brđani	Npmpn
,	,	Z
na	na	S
severu	sever	Ncmsl
Kosova	Kosovo	Npnsg
,	,	Z
jedna	jedan	Mlcfsn
osoba	osoba	Ncfsn
je	biti	Var3s
poginula	poginuti	Vmp-sf
,	,	Z
a	a	Cc
dve	dva	Mlcf-n
su	biti	Var3p
povređene	povrediti	Appfsgy
.	.	Z
		
Linda	Linda	Npfsn
Karadaku	Karadaku	Npfsn
za	za	S
Southeast	southeast	Xf
European	european	Xf
Times	times	Xf
iz	iz	S
Prištine	Priština	Npfsg
--	--	Z
10.11.2011.	10.11.2011.	Mdo
Vojnici	vojnik	Ncmpn
KFOR-a	KFOR	Npmsg
u	u	S
blizini	blizina	Ncfsl
barikada	barikada	Ncfpg
postavljenih	postaviti	Appfpgy
na	na	S
glavnom	glavni	Agpmsly
mostu	most	Ncmsl
u	u	S
Mitrovici	Mitrovica	Npfsl
.	.	Z
		
Jedan	jedan	Mlcmsn
Srbin	Srbin	Npmsn
je	biti	Var3s
poginuo	poginuti	Vmp-sm
,	,	Z
a	a	Cc
dvojica	dvojica	Ncfsn
su	biti	Var3p
ranjena	raniti	Appfsny
nakon	nakon	Cs
što	što	Cs
su	biti	Var3p
se	sebe	Px---a
u	u	S
sredu	sreda	Ncfsa
(	(	Z
9	9	Mdo
novembra	novembar	Ncmsg
)	)	Z
grupe	grupa	Ncfpn
Albanaca	Albanac	Npmpg
i	i	Cc
Srba	Srbin	Npmpg
sukobile	sukobiti	Vmp-pf
u	u	S
naselju	naselje	Ncnsl
Brđani	Brđani	Npmpn
na	na	S
severu	sever	Ncmsl
Kosova	Kosovo	Npnsg
.	.	Z
		
Snage	snaga	Ncfpn
bezbednosti	bezbednost	Ncfsg
su	biti	Var3p
na	na	S
licu	lice	Ncnsl
mesta	mesto	Ncnsg
pretresale	pretresati	Vmp-pf
domove	dom	Ncmpa
,	,	Z
ali	ali	Cc
izveštaja	izveštaj	Ncmsg
o	o	S
hapšenjima	hapšenje	Ncnpl
nije	biti	Var3s
bilo	biti	Vap-sn
.	.	Z
		
Kosovski	kosovski	Agpmsny
ministar	ministar	Ncmsn
unutrašnjih	unutrašnji	Agpmpgy
poslova	posao	Ncmpg
Bajram	Bajram	Npmsn
Redžepi	Redžepi	Npmsn
rekao	reći	Vmp-sm
je	biti	Var3s
da	da	Cs
je	biti	Var3s
incident	incident	Ncmsn
bio	biti	Vap-sm
međuetnički	međuetnički	Agpmsny
,	,	Z
ali	ali	Cc
se	sebe	Px---a
posmatra	posmatrati	Vmr3s
kao	kao	Cs
pljačka	pljačka	Ncfsn
.	.	Z
		
Mi	mi	Pp1-pn
[	[	Z
pokrećemo	pokretati	Vmr1p
]	]	Z
zajedničke	zajednički	Agpfpay
istrage	istraga	Ncfpa
sa	sa	S
EULEKS-om	EULEKS	Npmsi
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Redžepi	Redžepi	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Ono	on	Pp3nsn
što	što	Pi3n-n
je	biti	Var3s
važno	važan	Agpnsny
je	biti	Var3s
da	da	Cs
se	sebe	Px---a
uhvate	uhvatiti	Vmr3p
počinioci	počinilac	Ncmpn
i	i	Cc
da	da	Cs
se	sebe	Px---a
[	[	Z
privedu	privesti	Vmr3p
]	]	Z
pravdi	pravda	Ncfpg
.	.	Z
		
Brđani	Brđani	Npmpn
su	biti	Var3p
mešovita	mešovit	Agpfsny
oblast	oblast	Ncfsn
u	u	S
kojoj	koji	Pi-fsl
su	biti	Var3p
tenzije	tenzija	Ncfpn
velike	velik	Agpfpny
od	od	S
kada	kada	Rgp
su	biti	Var3p
Albanci	Albanac	Npmpn
počeli	početi	Vmp-pm
da	da	Cs
obnavljaju	obnavljati	Vmr3p
svoje	svoj	Px-fpa
kuće	kuća	Ncfpa
pod	pod	S
zaštitom	zaštita	Ncfsi
KFOR-a	KFOR	Npmsg
.	.	Z
		
Gradonačelnik	gradonačelnik	Ncmsn
Mitrovice	Mitrovica	Npfsg
Krstomir	Krstomir	Npmsn
Pantić	Pantić	Npmsn
osudio	osuditi	Vmp-sm
je	biti	Var3s
situaciju	situacija	Ncfsa
i	i	Cc
izrazio	izraziti	Vmp-sm
svoje	svoj	Px-nsa
nezadovoljstvo	nezadovoljstvo	Ncnsa
KFOR-om	KFOR	Npmsi
.	.	Z
		
Nažalost	nažalost	Rgp
,	,	Z
kada	kada	Rgp
pokažemo	pokazati	Vmr1p
dobru	dobar	Agpfsay
volju	volja	Ncfsa
i	i	Cc
kada	kada	Rgp
dozvolimo	dozvoliti	Vmr1p
slobodu	sloboda	Ncfsa
kretanja	kretanje	Ncnsg
za	za	S
članove	član	Ncmpa
KFOR-a	KFOR	Npmsg
,	,	Z
evo	evo	Qx
šta	što	Pi3n-n
se	sebe	Px---a
desi	desiti	Vmr3s
Srbima	Srbin	Npmpd
na	na	S
Kosovu	Kosovo	Npnsl
i	i	Cc
u	u	S
Mitrovici	Mitrovica	Npfsl
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Portparol	portparol	Ncmsn
KFOR-a	KFOR	Npmsg
Uve	Uve	Npmsn
Novicki	Novicki	Npmsn
rekao	reći	Vmp-sm
je	biti	Var3s
za	za	S
SETimes	SETimes	Npmsn
da	da	Cs
je	biti	Var3s
do	do	S
incidenta	incident	Ncmsg
došlo	doći	Vmp-sn
kada	kada	Rgp
je	biti	Var3s
grupa	grupa	Ncfsn
ljudi	čovek	Ncmpg
pokušala	pokušati	Vmp-sf
da	da	Cs
opljačka	opljačkati	Vmr3s
gradilište	gradilište	Ncnsa
u	u	S
tom	taj	Pd-nsl
naselju	naselje	Ncnsl
.	.	Z
		
Iznenada	iznenada	Rgp
je	biti	Var3s
došlo	doći	Vmp-sn
do	do	S
pucnjave	pucnjava	Ncfsg
,	,	Z
tri	tri	Mlc
osobe	osoba	Ncfsg
su	biti	Var3p
ranjene	raniti	Appfsgy
,	,	Z
jedna	jedan	Mlcfsn
je	biti	Var3s
preminula	preminuti	Vmp-sf
.	.	Z
		
KFOR	KFOR	Npmsn
uopšte	uopšte	Rgp
nije	biti	Var3s
bio	biti	Vap-sm
umešan	umešati	Appmsnn
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
Novicki	Novicki	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
On	on	Pp3msn
je	biti	Var3s
potvrdio	potvrditi	Vmp-sm
da	da	Cs
je	biti	Var3s
situacija	situacija	Ncfsn
sada	sada	Rgp
mirna	miran	Agpfsny
.	.	Z
		
Nadamo	nadati	Vmr1p
se	sebe	Px---a
da	da	Cs
će	hteti	Var3s
ostati	ostati	Vmn
tako	tako	Rgp
.	.	Z
		
Gradonačelnik	gradonačelnik	Ncmsn
bi	biti	Vaa3s
trebalo	trebati	Vmp-sn
da	da	Cs
doprinese	doprineti	Vmr3s
miroljubivoj	miroljubiv	Agpfsdy
situaciji	situacija	Ncfsd
,	,	Z
umesto	umesto	Rgp
da	da	Cs
je	biti	Pp3fsa
podstiče	podsticati	Vmr3s
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Novicki	Novicki	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Srpski	srpski	Agpmsny
ministar	ministar	Ncmsn
za	za	S
Kosovo	Kosovo	Npnsa
Goran	Goran	Npmsn
Bogdanović	Bogdanović	Npmsn
zatražio	zatražiti	Vmp-sm
je	biti	Var3s
od	od	S
EULEKS-a	EULEKS	Npmsg
da	da	Cs
preuzme	preuzeti	Vmr3s
istragu	istraga	Ncfsa
umesto	umesto	S
Kosovske	kosovski	Agpfsgy
policije	policija	Ncfsg
.	.	Z
		
Bogdanović	Bogdanović	Npmsn
je	biti	Var3s
nazvao	nazvati	Vmp-sm
incident	incident	Ncmsan
terorističkim	teroristički	Agpmsiy
činom	čin	Ncmsi
,	,	Z
koji	koji	Pi-msn
bi	biti	Vaa3s
trebalo	trebati	Vmp-sn
da	da	Cs
bude	biti	Var3s
razotkriven	razotkriti	Appmsnn
što	što	Qo
pre	pre	Rgp
.	.	Z
		
Incident	incident	Ncmsn
dolazi	dolaziti	Vmr3s
u	u	S
trenutku	trenutak	Ncmsl
višemesečnih	višemesečni	Agpfpgy
tenzija	tenzija	Ncfpg
oko	oko	S
budućnosti	budućnost	Ncfsg
spornog	sporan	Agpmsgy
severa	sever	Ncmsg
Kosova	Kosovo	Npnsg
--	--	Z
gde	gde	Rgp
su	biti	Var3p
Srbi	Srbin	Npmpn
većina	većina	Ncfsn
,	,	Z
a	a	Cc
kosovske	kosovski	Agpfpny
vlasti	vlast	Ncfpn
imaju	imati	Vmr3p
kontrolu	kontrola	Ncfsa
.	.	Z
		
Ranije	rano	Rgc
u	u	S
sredu	sreda	Ncfsa
,	,	Z
trupe	trupa	Ncfpn
predvođene	predvoditi	Appfpny
NATO-om	NATO	Npmsi
na	na	S
Kosovu	Kosovo	Npnsl
bacile	baciti	Vmp-pf
su	biti	Var3p
suzavac	suzavac	Ncmsan
kako	kako	Cs
bi	biti	Vaa3p
zaustavile	zaustaviti	Vmp-pf
dva	dva	Mlc
kamiona	kamion	Ncmsg
koja	koji	Pi-npn
su	biti	Var3p
pokušala	pokušati	Vmp-pn
da	da	Cs
pređu	preći	Vmr3p
preko	preko	S
novog	nov	Agpmsgy
punkta	punkt	Ncmsg
južno	južno	Rgp
od	od	S
Kapije	kapija	Ncfsg
1	1	Mdc
,	,	Z
u	u	S
blizini	blizina	Ncfsl
severnog	severni	Agpmsgy
graničnog	graničan	Agpmsgy
prelaza	prelaz	Ncmsg
Jarinje	Jarinje	Npnsn
.	.	Z
		
KFOR	KFOR	Npmsn
je	biti	Var3s
rekao	reći	Vmp-sm
da	da	Cs
je	biti	Var3s
korišćenje	korišćenje	Ncnsn
suzavca	suzavac	Ncmsg
bilo	biti	Vap-sn
kratko	kratak	Agpnsny
,	,	Z
izolovano	izolovan	Agpnsny
i	i	Cc
opravdano	opravdati	Agpnsny
.	.	Z
		
Novinska	novinski	Agpfsny
agencija	agencija	Ncfsn
Tanjug	Tanjug	Npmsn
citirala	citirati	Vmp-sf
je	biti	Var3s
predsednika	predsednik	Ncmsay
opštine	opština	Ncfsg
Leposavić	Leposavić	Npmsn
na	na	S
severu	sever	Ncmsl
Branka	Branko	Npmsay
Ninića	Ninić	Npmsay
,	,	Z
rekavši	reći	Rr
da	da	Cs
će	hteti	Var3p
Srbi	Srbin	Npmpn
na	na	S
severu	sever	Ncmsl
nastaviti	nastaviti	Vmn
miroljubivo	miroljubiv	Agpnsay
suprotstavljanje	suprotstavljanje	Ncnsa
,	,	Z
kako	kako	Cs
kažu	kazati	Vmr3p
,	,	Z
uvođenju	uvođenje	Ncnsd
kosovskih	kosovski	Agpfpgy
institucija	institucija	Ncfpg
na	na	S
severnim	severni	Agpmply
prelazima	prelaz	Ncmpl
.	.	Z
		
Ninić	Ninić	Npmsn
je	biti	Var3s
dodao	dodati	Vmp-sm
da	da	Cs
je	biti	Var3s
KFOR	KFOR	Npmsn
koristio	koristiti	Vmp-sm
suzavac	suzavac	Ncmsan
bez	bez	S
razloga	razlog	Ncmsg
i	i	Cc
da	da	Cs
građani	građanin	Ncmpn
ne	ne	Qz
pružaju	pružati	Vmr3p
otpor	otpor	Ncmsan
KFOR-u	KFOR	Npmsd
i	i	Cc
drugim	drugi	Mlofpd
međunarodnim	međunarodni	Agpfpdy
organizacijama	organizacija	Ncfpd
,	,	Z
nego	nego	Cc
samo	samo	Rgp
institucijama	institucija	Ncfpd
Kosova	Kosovo	Npnsg
.	.	Z
		
Besim	Besim	Npmsn
Hoti	Hoti	Npmsn
,	,	Z
portparol	portparol	Ncmsn
kosovske	kosovski	Agpfsgy
policije	policija	Ncfsg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
za	za	S
SETimes	SETimes	Npmsn
da	da	Cs
nema	nemati	Vmr3s
promene	promena	Ncfsg
bezbednosne	bezbednosan	Agpfsgy
situacije	situacija	Ncfsg
.	.	Z
		
Kosovska	kosovski	Agpfsny
policija	policija	Ncfsn
nije	biti	Var3s
umešana	umešati	Appfsny
u	u	S
postupke	postupak	Ncmpa
KFOR-a	KFOR	Npmsg
na	na	S
severu	sever	Ncmsl
.	.	Z
		
Nije	biti	Var3s
bilo	biti	Vap-sn
međuetničkih	međuetnički	Agpmpgy
incidenata	incident	Ncmpg
.	.	Z
		
Radi	raditi	Vmr3s
se	sebe	Px---a
o	o	S
suprotstavljanju	suprotstavljanje	Ncnsl
[	[	Z
Srba	Srbin	Npmpg
]	]	Z
međunarodnim	međunarodni	Agpfply
i	i	Cc
lokalnim	lokalan	Agpfply
institucijama	institucija	Ncfpl
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Hoti	Hoti	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Situacija	situacija	Ncfsn
na	na	S
severu	sever	Ncmsl
Kosova	Kosovo	Npnsg
privukla	privući	Vmp-sf
je	biti	Var3s
pažnju	pažnja	Ncfsa
generalnog	generalan	Agpmsgy
sekretara	sekretar	Ncmsg
UN	UN	Npmsn
Ban	Ban	Npmsn
Ki-Muna	Kiun	Npmsg
,	,	Z
što	što	Pi3n-n
je	biti	Var3s
izneto	izneti	Appnsny
u	u	S
najnovijem	nov	Agsmsly
izveštaju	izveštaj	Ncmsl
UN	UN	Npmsn
.	.	Z
		
Osnovna	osnovan	Agpnpny
nerešena	nerešen	Agpnpny
pitanja	pitanje	Ncnpn
predstavljaju	predstavljati	Vmr3p
pretnju	pretnja	Ncfsa
miru	mir	Ncmsd
i	i	Cc
stabilnosti	stabilnost	Ncfsd
u	u	S
regionu	region	Ncmsl
.	.	Z
		
Zabrinut	zabrinut	Agpmsnn
sam	biti	Var1s
…	…	Z
u	u	S
pogledu	pogled	Ncmsl
pogoršanja	pogoršanje	Ncnsg
međuetničkih	međuetnički	Agpmpgy
odnosa	odnos	Ncmpg
širom	širom	S
Kosova	Kosovo	Npnsg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Ban	Ban	Npmsn
.	.	Z
		
On	on	Pp3msn
je	biti	Var3s
apelovao	apelovati	Vmp-sm
na	na	S
Prištinu	Priština	Npfsa
i	i	Cc
Beograd	Beograd	Npmsan
da	da	Cs
reaguju	reagovati	Vmr3p
sa	sa	S
uzdržanošću	uzdržanost	Ncfsi
i	i	Cc
strpljenjem	strpljenje	Ncnsi
i	i	Cc
da	da	Cs
nastave	nastaviti	Vmr3p
da	da	Cs
pokazuju	pokazivati	Vmr3p
sigurnost	sigurnost	Ncfsa
u	u	S
pogledu	pogled	Ncmsl
dijaloga	dijalog	Ncmsg
,	,	Z
koji	koji	Pi-msn
još	još	Rgp
nije	biti	Var3s
obnovljen	obnoviti	Appmsnn
.	.	Z
		
Nauka	nauka	Ncfsn
i	i	Cc
tehnologija	tehnologija	Ncfsn
:	:	Z
Bivši	bivši	Agpmsny
rumunski	rumunski	Agpmsny
astronaut	astronaut	Ncmsn
biće	biti	Vaf3s
na	na	S
čelu	čelo	Ncnsl
komiteta	komitet	Ncmsg
UN-a	UN	Npmsg
Bivši	bivši	Agpmsny
rumunski	rumunski	Agpmsny
astronaut	astronaut	Ncmsn
Dumitru	Dumitru	Npmsn
Prunariju	Prunariju	Npmsn
biće	biti	Vaf3s
na	na	S
čelu	čelo	Ncnsl
Komiteta	komitet	Ncmsg
UN	UN	Npmsn
za	za	S
miroljubivo	miroljubiv	Agpnsay
korišćenje	korišćenje	Ncnsa
svemira	svemir	Ncmsg
.	.	Z
		
Takođe	takođe	Rgp
u	u	S
vestima	vest	Ncfpl
iz	iz	S
nauke	nauka	Ncfsg
i	i	Cc
tehnologije	tehnologija	Ncfsg
:	:	Z
predsednik	predsednik	Ncmsn
Republike	republika	Ncfsg
Srpske	srpski	Agpfsgy
Rajko	Rajko	Npmsn
Kuzmanović	Kuzmanović	Npmsn
postao	postati	Vmp-sm
član	član	Ncmsn
Evropske	evropski	Agpfsgy
akademije	akademija	Ncfsg
nauka	nauka	Ncfpg
i	i	Cc
umetnosti	umetnost	Ncfpg
,	,	Z
a	a	Cc
turska	turski	Agpfsny
studija	studija	Ncfsn
ukazuje	ukazivati	Vmr3s
da	da	Cs
su	biti	Var3p
mobilni	mobilan	Agpmpny
telefoni	telefon	Ncmpn
zdravstvenog	zdravstven	Agpnsgy
osoblja	osoblje	Ncnsg
možda	možda	Rgp
izvor	izvor	Ncmsn
infekcija	infekcija	Ncfpg
u	u	S
bolnicama	bolnica	Ncfpl
.	.	Z
		
Bivši	bivši	Agpmsny
rumunski	rumunski	Agpmsny
astronaut	astronaut	Ncmsn
Dumitru	Dumitru	Npmsn
Prunariju	Prunariju	Npmsn
biće	biti	Vaf3s
na	na	S
čelu	čelo	Ncnsl
Komiteta	komitet	Ncmsg
UN-a	UN	Npmsn
za	za	S
miroljubivo	miroljubiv	Agpnsay
korišćenje	korišćenje	Ncnsa
svemira	svemir	Ncmsg
2010	2010	Mdo
i	i	Cc
2011	2011	Mdo
godine	godina	Ncfsg
.	.	Z
		
Bivši	bivši	Agpmsny
rumunski	rumunski	Agpmsny
astronaut	astronaut	Ncmsn
Dumitru	Dumitru	Npmsn
Prunariju	Prunariju	Npmsn
preuzeće	preuzeti	Vmf3s
predsedavanje	predsedavanje	Ncnsa
Komitetom	komitet	Ncmsi
UN	UN	Npmsn
za	za	S
miroljubivo	miroljubiv	Agpnsay
korišćenje	korišćenje	Ncnsa
svemira	svemir	Ncmsg
u	u	S
2010	2010	Mdo
i	i	Cc
2011	2011	Mdo
godini	godina	Ncfsl
,	,	Z
saopštilo	saopštiti	Vmp-sn
je	biti	Var3s
6	6	Mdo
marta	mart	Ncmsg
rumunsko	rumunski	Agpnsny
ministarstvo	ministarstvo	Ncnsn
inostranih	inostran	Agpmpgy
poslova	posao	Ncmpg
.	.	Z
		
Kandidatura	kandidatura	Ncfsn
Prunarijua	Prunariju	Npmsg
dobila	dobiti	Vmp-sf
je	biti	Var3s
najveću	velik	Agsfsay
podršku	podrška	Ncfsa
u	u	S
procesu	proces	Ncmsl
izbora	izbor	Ncmpg
koji	koji	Pi-msn
je	biti	Var3s
završen	završiti	Appmsnn
4	4	Mdo
marta	mart	Ncmsg
u	u	S
Beču	Beč	Npmsl
.	.	Z
		
Predsednik	predsednik	Ncmsn
Republike	republika	Ncfsg
Srpske	srpski	Agpfsgy
Rajko	Rajko	Npmsn
Kuzmanović	Kuzmanović	Npmsn
dobio	dobiti	Vmp-sm
je	biti	Var3s
7	7	Mdo
marta	mart	Ncmsg
potvrdu	potvrda	Ncfsa
o	o	S
članstvu	članstvo	Ncnsl
u	u	S
Evropskoj	evropski	Agpfsly
akademiji	akademija	Ncfsl
nauka	nauka	Ncfpg
i	i	Cc
umetnosti	umetnost	Ncfpg
.	.	Z
		
Ceremonija	ceremonija	Ncfsn
je	biti	Var3s
održana	održati	Appfsny
u	u	S
Salcburgu	Salcburg	Npmsl
,	,	Z
u	u	S
Austriji	Austrija	Npfsl
,	,	Z
na	na	S
plenarnoj	plenaran	Agpfsly
sednici	sednica	Ncfsl
akademije	akademija	Ncfsg
.	.	Z
		
U	u	S
studiji	studija	Ncfsl
turskih	turski	Agpmpgy
istraživača	istraživač	Ncmpg
sa	sa	S
Univerziteta	univerzitet	Ncmsg
Ondokuz	Ondokuz	Npmsn
Majis	Majis	Npmsn
nagovešteno	nagovestiti	Appnsny
je	biti	Var3s
da	da	Cs
su	biti	Var3p
mobilni	mobilan	Agpmpny
telefoni	telefon	Ncmpn
koje	koji	Pi-mpa
koristi	koristiti	Vmr3s
zdravstveno	zdravstveni	Agpnsny
osoblje	osoblje	Ncnsn
možda	možda	Rgp
izvor	izvor	Ncmsn
infekcija	infekcija	Ncfpg
u	u	S
bolnicama	bolnica	Ncfpl
,	,	Z
izvestio	izvestiti	Vmp-sm
je	biti	Var3s
6	6	Mdo
marta	mart	Ncmsg
dnevnik	dnevnik	Ncmsn
Hurijet	Hurijet	Npmsn
.	.	Z
		
Prema	prema	S
studiji	studija	Ncfsl
,	,	Z
mobilni	mobilan	Agpmpny
telefoni	telefon	Ncmpn
koje	koji	Pi-mpa
koristi	koristiti	Vmr3s
zdravstveno	zdravstveni	Agpnsny
osoblje	osoblje	Ncnsn
često	često	Rgp
su	biti	Var3p
zaraženi	zaraziti	Appmpny
i	i	Cc
mogu	moći	Vmr3p
da	da	Cs
budu	biti	Var3p
izvor	izvor	Ncmsn
različitih	različit	Agpfpgy
bolesti	bolest	Ncfpg
.	.	Z
		
Rumunski	rumunski	Agpmpny
gastroenterolozi	gastroenterolog	Ncmpn
u	u	S
