je	biti	Var3s
takođe	takođe	Rgp
izrazio	izraziti	Vmp-sm
uverenje	uverenje	Ncnsa
da	da	Cs
će	hteti	Var3s
500	500	Mdc
milijardi	milijarda	Ncfpg
evra	evro	Ncmpg
biti	biti	Van
dovoljno	dovoljno	Rgp
da	da	Cs
se	sebe	Px---a
pomogne	pomoći	Vmr3s
sve	sve	Rgp
većem	velik	Agcmsdy
broju	broj	Ncmsd
ekonomija	ekonomija	Ncfpg
evrozone	evrozona	Ncfsg
kojima	koji	Pi-fpd
je	biti	Var3s
možda	možda	Rgp
potrebna	potreban	Agpfsny
pomoć	pomoć	Ncfsn
.	.	Z
		
Mislim	misliti	Vmr1s
da	da	Cs
će	hteti	Var3s
to	taj	Pd-nsn
biti	biti	Van
dovoljno	dovoljan	Agpnsny
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
Osim	osim	S
zemalja	zemlja	Ncfpg
evrozone	evrozona	Ncfsg
,	,	Z
ESM	ESM	Npmsn
će	će	Var3s
takođe	takođe	Rgp
dobiti	dobiti	Vmn
sredstva	sredstvo	Ncnpa
od	od	S
MMF-a	MMF	Npmsg
i	i	Cc
verovatno	verovatno	Rgp
od	od	S
dobrovoljnih	dobrovoljan	Agpmpgy
priloga	prilog	Ncmpg
ostalih	ostali	Agpfpgy
zemalja	zemlja	Ncfpg
EU	EU	Npmsg
koje	koji	Pi-fpn
se	sebe	Px---a
još	još	Rgp
nisu	biti	Var3p
pridružile	pridružiti	Vmp-pf
grupi	grupa	Ncfsd
država	država	Ncfpg
koje	koji	Pi-fpn
koriste	koristiti	Vmr3p
evro	evro	Ncmsan
.	.	Z
		
Mada	mada	Cs
je	biti	Var3s
naveo	navesti	Vmp-sm
da	da	Cs
još	još	Rgp
nije	biti	Var3s
razgovarano	razgovarati	Appnsny
sa	sa	S
MMF-om	MMF	Npmsi
o	o	S
njegovom	njegov	Ps3msl
doprinosu	doprinos	Ncmsl
novom	nov	Agpmsdy
fondu	fond	Ncmsd
za	za	S
pomoć	pomoć	Ncfsa
,	,	Z
komesar	komesar	Ncmsn
EU	EU	Npmsn
za	za	S
ekonomska	ekonomski	Agpnpay
i	i	Cc
monetarna	monetaran	Agpnpay
pitanja	pitanje	Ncnpa
Oli	Oli	Npmsn
Ren	Ren	Npmsn
ukazao	ukazati	Vmp-sm
je	biti	Var3s
da	da	Cs
bi	biti	Vaa3s
preko	preko	S
250	250	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
moglo	moći	Vmp-sn
da	da	Cs
dođe	doći	Vmr3s
od	od	S
te	taj	Pd-fsg
finansijske	finansijski	Agpfsgy
institucije	institucija	Ncfsg
sa	sa	S
sedištem	sedište	Ncnsi
u	u	S
Vašingtonu	Vašington	Npmsl
.	.	Z
		
Nepisani	nepisan	Agpmsny
sporazum	sporazum	Ncmsn
sa	sa	S
MMF-om	MMF	Npmsi
je	biti	Var3s
da	da	Cs
može	moći	Vmr3s
da	da	Cs
bude	biti	Var3s
50	50	Mdc
centi	cent	Ncmpn
do	do	S
jednog	jedan	Mlcmsg
evra	evro	Ncmsg
koje	koji	Pi-mpa
Evropljani	Evropljanin	Npmpn
sami	sam	Agpmpny
daju	dati	Vmr3p
za	za	S
takve	takav	Pd-fpa
operacije	operacija	Ncfpa
,	,	Z
kao	kao	Cs
što	što	Cs
je	biti	Var3s
,	,	Z
na	na	S
primer	primer	Ncmsan
,	,	Z
bilo	biti	Vap-sn
u	u	S
slučaju	slučaj	Ncmsl
Grčke	Grčka	Npfsg
i	i	Cc
Irske	Irska	Npfsg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Ren	Ren	Npmsn
.	.	Z
		
Junker	Junker	Npmsn
je	biti	Var3s
,	,	Z
međutim	međutim	Rgp
,	,	Z
jasno	jasno	Rgp
stavio	staviti	Vmp-sm
do	do	S
znanja	znanje	Ncnsg
da	da	Cs
dogovor	dogovor	Ncmsn
od	od	S
ponedeljka	ponedeljak	Ncmsg
nije	biti	Var3s
konačan	konačan	Agpmsnn
,	,	Z
jer	jer	Cs
su	biti	Var3p
potrebni	potreban	Agpmpny
dalji	dalek	Agpmpny
razgovori	razgovor	Ncmpn
o	o	S
dubljim	dubok	Agcfply
ekonomskim	ekonomski	Agpfply
reformama	reforma	Ncfpl
u	u	S
evrozoni	evrozona	Ncfsl
.	.	Z
		
Zemlje	zemlja	Ncfpn
članice	članica	Ncfpn
takođe	takođe	Rgp
će	hteti	Var3s
morati	morati	Vmn
da	da	Cs
razgovaraju	razgovarati	Vmr3p
o	o	S
predlogu	predlog	Ncmsl
za	za	S
pakt	pakt	Ncmsan
konkurentnosti	konkurentnost	Ncfsg
,	,	Z
koji	koji	Pi-msan
su	biti	Var3p
ranije	rano	Rgc
ovog	ovaj	Pd-msg
meseca	mesec	Ncmsg
iznele	izneti	Vmp-pf
Francuska	Francuska	Npfsn
i	i	Cc
Nemačka	Nemačka	Npfsn
,	,	Z
u	u	S
zamenu	zamena	Ncfsa
za	za	S
svoju	svoj	Px-fsa
podršku	podrška	Ncfsa
sporazumu	sporazum	Ncmsd
o	o	S
ESM	ESM	Npmsn
finansiranju	finansiranju	Ncnsl
.	.	Z
		
Ništa	ništa	Pi3n-n
nije	biti	Var3s
dogovoreno	dogovoriti	Appnsny
dok	dok	Cs
se	sebe	Px---a
sve	sve	Pi-nsn
ne	ne	Qz
dogovori	dogovoriti	Vmr3s
,	,	Z
ukazao	ukazati	Vmp-sm
je	biti	Var3s
Junker	Junker	Npmsn
.	.	Z
		
Nedavno	nedavno	Rgp
izloženom	izložen	Agpfsiy
francusko-nemačkom	francuskoemački	Agpfsiy
idejom	ideja	Ncfsi
navodno	navodno	Rgp
se	sebe	Px---a
poziva	pozivati	Vmr3s
na	na	S
ograničenja	ograničenje	Ncnpa
za	za	S
plate	plata	Ncfpa
i	i	Cc
troškove	trošak	Ncmpa
,	,	Z
harmonizaciju	harmonizacija	Ncfsa
računovodstvene	računovodstveni	Agpfsgy
politike	politika	Ncfsg
za	za	S
korporativni	korporativan	Agpmsayn
porez	porez	Ncmsan
i	i	Cc
produženje	produženje	Ncnsa
starosne	starosni	Agpfsgy
granice	granica	Ncfsg
za	za	S
odlazak	odlazak	Ncmsan
u	u	S
penziju	penzija	Ncfsa
.	.	Z
		
Te	taj	Pd-fpn
ideje	ideja	Ncfpn
su	biti	Var3p
izazvale	izazvati	Vmp-pf
kritike	kritika	Ncfpa
ostalih	ostali	Agpfpgy
zemalja	zemlja	Ncfpg
članica	članica	Ncfpg
evrozone	evrozona	Ncfsg
.	.	Z
		
Skoro	skoro	Rgp
svi	sav	Agpmpny
podržavaju	podržavati	Vmr3p
poboljšanje	poboljšanje	Ncnsa
konkurentnosti	konkurentnost	Ncfsg
,	,	Z
ali	ali	Cc
kako	kako	Cs
to	taj	Pd-nsa
uraditi	uraditi	Vmn
,	,	Z
zapitao	zapitati	Vmp-sm
se	sebe	Px---a
u	u	S
ponedeljak	ponedeljak	Ncmsan
finski	finski	Agpmsny
ministar	ministar	Ncmsn
finansija	finansije	Ncfpg
Jirki	Jirki	Npmsn
Katainen	Katainen	Npmsn
.	.	Z
		
Nisam	biti	Var1s
siguran	siguran	Agpmsnn
da	da	Cs
je	biti	Var3s
francusko-nemački	francuskoemački	Agpmsny
predlog	predlog	Ncmsn
najbolji	dobar	Agsmsny
način	način	Ncmsn
.	.	Z
		
Očekuje	očekivati	Vmr3s
se	sebe	Px---a
da	da	Cs
će	hteti	Var3s
pakt	pakt	Ncmsn
biti	biti	Van
objavljen	objaviti	Appmsnn
na	na	S
specijalnom	specijalan	Agpmsly
samitu	samit	Ncmsl
lidera	lider	Ncmpg
17	17	Mdc
zemalja	zemlja	Ncfpg
članica	članica	Ncfpg
evrozone	evrozona	Ncfsg
11	11	Mdo
marta	mart	Ncmsg
.	.	Z
		
Posle	posle	S
njega	on	Pp3msg
će	hteti	Var3s
možda	možda	Rgp
uslediti	uslediti	Vmn
sastanak	sastanak	Ncmsn
ministara	ministar	Ncmpg
finansija	finansije	Ncfpg
deset	deset	Mlc
dana	dan	Ncmpg
kasnije	kasno	Rgc
,	,	Z
uoči	uoči	S
prolećnog	prolećni	Agpmsgy
samita	samit	Ncmsg
EU	EU	Npmsn
24	24	Mdo
i	i	Cc
25	25	Mdo
marta	mart	Ncmsg
,	,	Z
kada	kada	Rgp
se	sebe	Px---a
očekuje	očekivati	Vmr3s
da	da	Cs
će	hteti	Var3s
biti	biti	Van
postignut	postići	Appmsnn
konačni	konačan	Agpmsny
dogovor	dogovor	Ncmsn
o	o	S
sveobuhvatnom	sveobuhvatan	Agpmsly
paketu	paket	Ncmsl
.	.	Z
		
Vlada	Vlada	Npfsn
Srbije	Srbija	Npfsg
u	u	S
krizi	kriza	Ncfsl
Napetost	napetost	Ncfsn
između	između	S
dve	dva	Mlcf-n
najjače	jak	Agsfsgy
stranke	stranka	Ncfsg
u	u	S
vladajućoj	vladajući	Agpfsly
koaliciji	koalicija	Ncfsl
mogla	moći	Vmp-sf
bi	biti	Vaa3s
da	da	Cs
dostigne	dostići	Vmr3s
vrhunac	vrhunac	Ncmsan
.	.	Z
		
Igor	Igor	Npmsn
Jovanović	Jovanović	Npmsn
za	za	S
Southeast	southeast	Xf
European	european	Xf
Times	times	Xf
iz	iz	S
Beograda	Beograd	Npmsg
15.2.2011.	15.2.2011.	Mdo
Politički	politički	Agpmsny
sukob	sukob	Ncmsn
u	u	S
srpskoj	srpski	Agpfsly
vladajućoj	vladajući	Agpfsly
koaliciji	koalicija	Ncfsl
mogao	moći	Vmp-sm
bi	biti	Vaa3s
da	da	Cs
znači	značiti	Vmr3s
vanredne	vanredan	Agpmpay
izbore	izbor	Ncmpa
.	.	Z
		
Posle	posle	S
nekoliko	nekoliko	Rgp
dana	dan	Ncmpg
ozbiljnih	ozbiljan	Agpfpgy
optužbi	optužba	Ncfpg
koje	koji	Pi-fpn
su	biti	Var3p
razmenjene	razmeniti	Appfpny
unutar	unutar	S
vladajuće	vladajući	Agpfsgy
koalicije	koalicija	Ncfsg
,	,	Z
srpski	srpski	Agpmsny
premijer	premijer	Ncmsn
Mirko	Mirko	Npmsn
Cvetković	Cvetković	Npmsn
pokrenuo	pokrenuti	Vmp-sm
je	biti	Var3s
u	u	S
ponedeljak	ponedeljak	Ncmsan
(	(	Z
14	14	Mdo
februara	februar	Ncmsg
)	)	Z
postupak	postupak	Ncmsan
smene	smena	Ncfsg
svog	svoj	Px-msg
zamenika	zamenik	Ncmsg
Mlađana	Mlađan	Npmsg
Dinkića	Dinkić	Npmsg
.	.	Z
		
Cvetković	Cvetković	Npmsn
je	biti	Var3s
izjavio	izjaviti	Vmp-sm
na	na	S
konferenciji	konferencija	Ncfsl
za	za	S
novinare	novinar	Ncmpa
da	da	Cs
vlada	vlada	Ncfsn
nije	biti	Var3s
u	u	S
stanju	stanje	Ncnsl
da	da	Cs
funkcioniše	funkcionisati	Vmr3s
zbog	zbog	S
unutrašnjih	unutrašnji	Agpmpgy
sukoba	sukob	Ncmpg
i	i	Cc
da	da	Cs
on	on	Pp3msn
želi	želeti	Vmr3s
da	da	Cs
smeni	smeniti	Vmr3s
one	onaj	Pd-mpa
članove	član	Ncmpa
kabineta	kabinet	Ncmsg
koji	koji	Pi-mpn
uništavaju	uništavati	Vmr3p
reputaciju	reputacija	Ncfsa
vlade	vlada	Ncfsg
.	.	Z
		
Državni	državni	Agpmsny
sekretar	sekretar	Ncmsn
ministarstva	ministarstvo	Ncnsg
finansija	finansije	Ncfpg
Slobodan	Slobodan	Npmsn
Ilić	Ilić	Npmsn
i	i	Cc
ministarka	ministarka	Ncfsn
za	za	S
Nacionalni	nacionalan	Agpmsayn
investicioni	investicioni	Agpmsayn
plan	plan	Ncmsan
Verica	Verica	Npfsn
Kalanović	Kalanović	Npfsn
takođe	takođe	Rgp
će	hteti	Var3s
biti	biti	Van
razrešeni	razrešiti	Appmpny
svojih	svoj	Px-fpg
dužnosti	dužnost	Ncfpg
.	.	Z
		
Parlament	parlament	Ncmsn
će	hteti	Var3s
glasati	glasati	Vmn
o	o	S
njihovoj	njihov	Ps3fsl
smeni	smeni	Ncfsl
.	.	Z
		
Sukob	sukob	Ncmsn
između	između	S
Demokratske	demokratski	Agpfsgy
stranke	stranka	Ncfsg
predsednika	predsednik	Ncmsg
Borisa	Boris	Npmsg
Tadića	Tadić	Npmsg
i	i	Cc
Dinkićevog	Dinkićev	Aspmsgy
G17	G17	Npmsn
Plus	Plus	Npmsn
čini	činiti	Vmr3s
trenutnu	trenutan	Agpfsay
vladu	vlada	Ncfsa
nestabilnom	nestabilan	Agpfsiy
.	.	Z
		
Vladajuća	vladajući	Agpfsny
koalicija	koalicija	Ncfsn
ima	imati	Vmr3s
slabu	slab	Agpfsay
većinu	većina	Ncfsa
u	u	S
parlamentu	parlament	Ncmsl
i	i	Cc
,	,	Z
uz	uz	S
pomoć	pomoć	Ncfsa
opozicije	opozicija	Ncfsg
,	,	Z
Dinkićevih	Dinkićev	Aspmpgy
24	24	Mdc
poslanika	poslanik	Ncmpg
ne	ne	Qz
bi	biti	Vaa3s
imalo	imati	Vmp-sn
poteškoća	poteškoća	Ncfpg
da	da	Cs
je	on	Pp3fsa
sruši	srušiti	Vmr3s
.	.	Z
		
Dinkić	Dinkić	Npmsn
je	biti	Var3s
rekao	reći	Vmp-sm
na	na	S
konferenciji	konferencija	Ncfsl
za	za	S
novinare	novinar	Ncmpa
da	da	Cs
će	hteti	Var3s
poštovati	poštovati	Vmn
odluku	odluka	Ncfsa
premijera	premijer	Ncmsg
i	i	Cc
da	da	Cs
će	hteti	Var3s
njegova	njegov	Ps3fsn
stranka	stranka	Ncfsn
ostati	ostati	Vmn
u	u	S
vladi	vlada	Ncfsl
--	--	Z
ali	ali	Cc
,	,	Z
dodao	dodati	Vmp-sm
je	biti	Var3s
,	,	Z
vlada	vlada	Ncfsn
obavlja	obavljati	Vmr3s
loš	loš	Agpmsann
posao	posao	Ncmsan
i	i	Cc
treba	trebati	Vmr3s
da	da	Cs
prođe	proći	Vmr3s
kroz	kroz	S
ozbiljne	ozbiljan	Agpfpay
promene	promena	Ncfpa
.	.	Z
		
G17	G17	Npmsn
Plus	Plus	Npmsn
je	biti	Var3s
tokom	tokom	S
vikenda	vikend	Ncmsg
izdao	izdati	Vmp-sm
saopštenje	saopštenje	Ncnsa
u	u	S
kojem	koji	Pi-nsl
se	sebe	Px---a
navodi	navoditi	Vmr3s
da	da	Cs
se	sebe	Px---a
odluke	odluka	Ncfpn
važne	važan	Agpfpny
za	za	S
državu	država	Ncfsa
ne	ne	Qz
donose	donositi	Vmr3p
na	na	S
sednicama	sednica	Ncfpl
vlade	vlada	Ncfsg
,	,	Z
nego	nego	Cc
ih	oni	Pp3-pa
donose	donositi	Vmr3p
određeni	određen	Agpmpny
bliski	blizak	Agpmpny
Tadićevi	Tadićev	Aspmpny
saradnici	saradnik	Ncmpn
koji	koji	Pi-mpn
nemaju	nemati	Vmr3p
javnu	javan	Agpfsay
ili	ili	Cc
političku	politički	Agpfsay
odgovornost	odgovornost	Ncfsa
.	.	Z
		
Demokrate	demokrata	Ncmpn
su	biti	Var3p
žestoko	žestoko	Rgp
uzvratile	uzvratiti	Vmp-pf
.	.	Z
		
Cvetković	Cvetković	Npmsn
je	biti	Var3s
optužio	optužiti	Vmp-sm
svog	svoj	Px-msay
zamenika	zamenik	Ncmsay
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
zadužen	zadužiti	Appmsnn
za	za	S
ekonomiju	ekonomija	Ncfsa
,	,	Z
da	da	Cs
je	biti	Var3s
odgovoran	odgovoran	Agpmsnn
za	za	S
visoku	visok	Agpfsay
nezaposlenost	nezaposlenost	Ncfsa
,	,	Z
koja	koji	Pi-fsn
trenutno	trenutno	Rgp
iznosi	iznositi	Vmr3s
oko	oko	Rgp
20	20	Mdc
odsto	odsto	Rgp
.	.	Z
		
Analitičari	analitičar	Ncmpn
u	u	S
Beogradu	Beograd	Npmsl
kažu	kazati	Vmr3p
da	da	Cs
će	hteti	Var3s
unutrašnji	unutrašnji	Agpmsny
sukob	sukob	Ncmsn
ugroziti	ugroziti	Vmn
reforme	reforma	Ncfpa
i	i	Cc
nove	nov	Agpfpay
strane	stran	Agpfpay
investicije	investicija	Ncfpa
.	.	Z
		
Reforme	reforma	Ncfpn
koje	koji	Pi-fpn
su	biti	Var3p
potrebne	potreban	Agpfpny
Srbiji	Srbija	Npfsd
zahtevaju	zahtevati	Vmr3p
vladu	vlada	Ncfsa
sa	sa	S
stabilnom	stabilan	Agpfsiy
većinom	većina	Ncfsi
,	,	Z
unutrašnju	unutrašnji	Agpfsay
harmoniju	harmonija	Ncfsa
i	i	Cc
jasnu	jasan	Agpfsay
viziju	vizija	Ncfsa
--	--	Z
ova	ovaj	Pd-fsn
vlada	vlada	Ncfsn
ne	ne	Qz
ispunjava	ispunjavati	Vmr3s
nijedan	nijedan	Pi-msan
od	od	S
tih	taj	Pd-mpg
preduslova	preduslov	Ncmpg
,	,	Z
kaže	kazati	Vmr3s
analitičar	analitičar	Ncmsn
Dejan	Dejan	Npmsn
Vuk	Vuk	Npmsn
Stanković	Stanković	Npmsn
za	za	S
SETimes	SETimes	Npmsan
.	.	Z
		
Srbija	Srbija	Npfsn
je	biti	Var3s
na	na	S
ivici	ivica	Ncfsl
vanrednih	vanredan	Agpmpgy
izbora	izbor	Ncmpg
,	,	Z
jer	jer	Cs
je	biti	Var3s
opstanak	opstanak	Ncmsn
vladajuće	vladajući	Agpfsgy
koalicije	koalicija	Ncfsg
neiskrena	neiskren	Agpfsny
odluka	odluka	Ncfsn
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
Stranke	stranka	Ncfpn
sadašnje	sadašnji	Agpfsgy
vlade	vlada	Ncfsg
čekaju	čekati	Vmr3p
da	da	Cs
Srbija	Srbija	Npfsn
postane	postati	Vmr3s
kandidat	kandidat	Ncmsn
za	za	S
članstvo	članstvo	Ncnsa
u	u	S
EU	EU	Npmsn
i	i	Cc
da	da	Cs
prodaju	prodati	Vmr3p
telekomunikacionu	telekomunikacioni	Agpfsay
kompaniju	kompanija	Ncfsa
Telekom	Telekom	Npfsn
Srbija	Srbija	Npfsn
,	,	Z
što	što	Pi3n-a
će	hteti	Var3s
onda	onda	Rgp
pokušati	pokušati	Vmn
da	da	Cs
iskoriste	iskoristiti	Vmr3p
na	na	S
sledećim	sledeći	Agpmply
izborima	izbor	Ncmpl
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
postavlja	postavljati	Vmr3s
se	sebe	Px---a
pitanje	pitanje	Ncnsn
da	da	Cs
li	li	Qq
će	hteti	Var3p
to	taj	Pd-nsa
ostvariti	ostvariti	Vmn
,	,	Z
jer	jer	Cs
je	biti	Var3s
ovaj	ovaj	Pd-msn
sukob	sukob	Ncmsn
između	između	S
Demokratske	demokratski	Agpfsgy
stranke	stranka	Ncfsg
i	i	Cc
G17	G17	Npmsn
Plus	Plus	Npmsn
žestok	žestok	Agpmsnn
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
Marko	Marko	Npmsn
Blagojević	Blagojević	Npmsn
iz	iz	S
Centra	centar	Ncmsg
za	za	S
slobodne	slobodan	Agpmpay
izbore	izbor	Ncmpa
i	i	Cc
demokratiju	demokratija	Ncfsa
se	sebe	Px---a
slaže	slagati	Vmr3s
.	.	Z
		
On	on	Pp3msn
kaže	kazati	Vmr3s
da	da	Cs
su	biti	Var3p
se	sebe	Px---a
previranja	previranje	Ncnpn
u	u	S
vladi	vlada	Ncfsl
poklopila	poklopiti	Vmp-pn
sa	sa	S
propustom	propust	Ncmsi
vlade	vlada	Ncfsg
da	da	Cs
usvoji	usvojiti	Vmr3s
zakon	zakon	Ncmsan
o	o	S
finansiranju	finansiranje	Ncnsl
političkih	politički	Agpfpgy
stranaka	stranka	Ncfpg
.	.	Z
		
Ne	ne	Qz
mogu	moći	Vmr1s
odlučno	odlučno	Rgp
da	da	Cs
tvrdim	tvrditi	Vmr1s
da	da	Cs
je	biti	Var3s
to	taj	Pd-nsn
uzrok	uzrok	Ncmsn
sukoba	sukob	Ncmpg
unutar	unutar	S
vlade	vlada	Ncfsg
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
interesantan	interesantan	Agpmsnn
detalj	detalj	Ncmsn
je	biti	Var3s
to	taj	Pd-nsn
što	što	Pi3n-n
je	biti	Var3s
zakon	zakon	Ncmsn
povučen	povući	Appmsnn
dva	dva	Mlc
puta	put	Rgp
sa	sa	S
dnevnog	dnevni	Agpmsgy
reda	red	Ncmsg
vlade	vlada	Ncfsg
,	,	Z
a	a	Cc
to	taj	Pd-nsn
je	biti	Var3s
važan	važan	Agpmsnn
zakon	zakon	Ncmsn
na	na	S
putu	put	Ncmsl
Srbije	Srbija	Npfsg
ka	ka	S
EU	EU	Npmsd
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Blagojević	Blagojević	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Turska	Turska	Npfsn
počinje	počinjati	Vmr3s
strategiju	strategija	Ncfsa
blagog	blag	Agpmsgy
uticaja	uticaj	Ncmsg
na	na	S
Balkanu	Balkan	Npmsl
Turska	Turska	Npfsn
se	sebe	Px---a
sprema	spremati	Vmr3s
da	da	Cs
preuzme	preuzeti	Vmr3s
veću	velik	Agcfsay
ulogu	uloga	Ncfsa
na	na	S
Balkanu	Balkan	Npmsl
.	.	Z
		
Alakbar	Alakbar	Npmsn
Raufoglu	Raufoglu	Npmsn
za	za	S
Southeast	southeast	Xf
European	european	Xf
Times	times	Xf
--	--	Z
15.2.2011.	15.2.2011.	Mdo
Turski	turski	Agpmsny
ministar	ministar	Ncmsn
Ahmet	Ahmet	Npmsn
Davutoglu	Davutoglu	Npmsn
namerava	nameravati	Vmr3s
da	da	Cs
proširi	proširiti	Vmr3s
spoljnu	spoljni	Agpfsay
politiku	politika	Ncfsa
Turske	Turska	Npfsg
na	na	S
Balkanu	Balkan	Npmsl
.	.	Z
		
Krajem	krajem	S
prošlog	prošli	Agpmsgy
meseca	mesec	Ncmsg
,	,	Z
ministar	ministar	Ncmsn
inostranih	inostran	Agpmpgy
poslova	posao	Ncmpg
Ahmet	Ahmet	Npmsn
Davutoglu	Davutoglu	Npmsn
prisustvovao	prisustvovati	Vmp-sm
je	biti	Var3s
neformalnom	neformalan	Agpmsdy
sastanku	sastanak	Ncmsd
Procesa	proces	Ncmsg
saradnje	saradnja	Ncfsg
jugoistočne	jugoistočni	Agpfsgy
Evrope	Evropa	Npfsg
(	(	Z
SEECP	SEECP	Npmsn
)	)	Z
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
okupio	okupiti	Vmp-sm
12	12	Mdc
ključnih	ključan	Agpmpgy
regionalnih	regionalan	Agpmpgy
aktera	akter	Ncmpg
u	u	S
Budvi	Budva	Npfsl
,	,	Z
u	u	S
Crnoj	crna	Agpfsly
Gori	gora	Ncfsl
.	.	Z
		
Razgovori	razgovor	Ncmpn
su	biti	Var3p
uključivali	uključivati	Vmp-pm
i	i	Cc
turski	turski	Agpmsayn
cilj	cilj	Ncmsan
da	da	Cs
se	sebe	Px---a
zemlja	zemlja	Ncfsn
bavi	baviti	Vmr3s
balkanskim	balkanski	Agpmpiy
problemima	problem	Ncmpi
i	i	Cc
bolje	dobro	Rgc
sarađuje	sarađivati	Vmr3s
sa	sa	S
regionom	region	Ncmsi
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Davutoglu	Davutoglu	Npmsn
.	.	Z
		
Prošle	prošli	Agpfsgy
godine	godina	Ncfsg
je	biti	Var3s
bilo	biti	Vap-sn
vrlo	vrlo	Rgp
važnih	važan	Agpmpgy
događaja	događaj	Ncmpg
,	,	Z
a	a	Cc
najozbiljniji	ozbiljan	Agsmpny
procesi	proces	Ncmpn
su	biti	Var3p
pred	pred	S
nama	mi	Pp1-pi
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Davutoglu	Davutoglu	Npmsn
tokom	tokom	S
svoje	svoj	Px-fsg
posete	poseta	Ncfsg
Budvi	Budva	Npfsd
.	.	Z
		
Ministar	ministar	Ncmsn
inostranih	inostran	Agpmpgy
poslova	posao	Ncmpg
je	biti	Var3s
posle	posle	S
sastanka	sastanak	Ncmsg
otišao	otići	Vmp-sm
u	u	S
Bosnu	Bosna	Npfsa
i	i	Cc
Hercegovinu	Hercegovina	Npfsa
(	(	Z
BiH	BiH	Npmsn
)	)	Z
,	,	Z
gde	gde	Rgp
se	sebe	Px---a
sastao	sastati	Vmp-sm
sa	sa	S
srpskim	srpski	Agpmpiy
i	i	Cc
hrvatskim	hrvatski	Agpmpiy
liderima	lider	Ncmpi
.	.	Z
		
Turska	Turska	Npfsn
bi	biti	Vaa3s
bila	biti	Vap-sf
sretna	sretan	Agpfsny
samo	samo	Rgp
da	da	Cs
više	mnogo	Rgc
doprinese	doprineti	Vmr3s
i	i	Cc
posreduje	posredovati	Vmr3s
u	u	S
bilateralnim	bilateralan	Agpmply
razgovorima	razgovor	Ncmpl
između	između	S
balkanskih	balkanski	Agpfpgy
zemalja	zemlja	Ncfpg
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
za	za	S
SETimes	SETimes	Npmsn
Gejbula	Gejbula	Npmsn
Ramazanoglu	Ramazanoglu	Npmsn
,	,	Z
savetnik	savetnik	Ncmsn
premijera	premijer	Ncmsg
Redžepa	Redžep	Npmsg
Tajipa	Tajip	Npmsg
Erdogana	Erdogan	Npmsg
.	.	Z
		
Imamo	imati	Vmr1p
ozbiljnu	ozbiljan	Agpfsay
strategiju	strategija	Ncfsa
za	za	S
Balkan	Balkan	Npmsan
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Ramazanoglu	Ramazanoglu	Npmsn
.	.	Z
		
Ovaj	ovaj	Pd-msn
region	region	Ncmsn
je	biti	Var3s
među	među	S
glavnim	glavni	Agpmpiy
prioritetima	prioritet	Ncmpi
naše	naš	Ps1fsg
spoljne	spoljan	Agpfsgy
politike	politika	Ncfsg
.	.	Z
		
Mada	mada	Cs
se	sebe	Px---a
angažovanje	angažovanje	Ncnsn
Turske	Turska	Npfsg
u	u	S
regionu	region	Ncmsl
pozdravlja	pozdravljati	Vmr3s
u	u	S
većem	velik	Agcmsly
delu	deo	Ncmsl
Balkana	Balkan	Npmsg
,	,	Z
diplomate	diplomata	Ncmpn
iz	iz	S
Ankare	Ankara	Npfsg
pokušavaju	pokušavati	Vmr3p
da	da	Cs
analiziraju	analizirati	Vmr3p
narednu	naredan	Agpfsay
strategiju	strategija	Ncfsa
Turske	Turska	Npfsg
za	za	S
Balkan	Balkan	Npmsan
.	.	Z
		
Želimo	želeti	Vmr1p
da	da	Cs
proširimo	proširiti	Vmr1p
svoju	svoj	Px-fsa
politiku	politika	Ncfsa
na	na	S
celokupan	celokupan	Agpmsann
Balkan	Balkan	Npmsan
,	,	Z
i	i	Cc
politički	politički	Rgp
i	i	Cc
ekonomski	ekonomski	Rgp
,	,	Z
kaže	kazati	Vmr3s
dugogodišnji	dugogodišnji	Agpmsny
ambasador	ambasador	Ncmsn
Ali	Ali	Npmsn
Engin	Engin	Npmsn
Oba	Oba	Npmsn
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
obavljao	obavljati	Vmp-sm
dužnosti	dužnost	Ncfpa
i	i	Cc
u	u	S
bivšoj	bivši	Agpfsly
Jugoslaviji	Jugoslavija	Npfsl
,	,	Z
opisujući	opisivati	Rr
misiju	misija	Ncfsa
Turske	Turska	Npfsg
